'36049', 'Dagashi Kashi 2', 2018, '6.83', 'Tezuka Productions ', 'Manga', 'Shounen', 'Comedy Gourmet Romantic Subtext Shounen ', 'Taketatsu Ayana Abe Atsushi Numakura Manami Akasaki Chinatsu Suzuki Tatsuhisa Fujiwara Keiji Sugita Tomokazu '
'36124', 'Itou Junji: Collection', 2018, '6.40', 'Studio Deen ', 'Manga', 'n/a', 'Drama Horror Mystery Supernatural Psychological ', 'Suegara Rie Mitsuya Yuuji Koyama Mami Midorikawa Hikaru Shimono Hiro Nazuka Kaori Ebara Masashi Kujira Yoshino Hiroyuki '
'35889', 'Hakata Tonkotsu Ramens', 2018, '7.38', 'Satelight ', 'Novel', 'n/a', 'Action Mystery ', 'Kaji Yuuki Ono Daisuke Ono Kensho Nakamura Yuuichi Namikawa Daisuke Yuuki Aoi Kobayashi Yuusuke Shimazaki Nobunaga Maeno Tomoaki Ohara Sayaka '
'35828', 'Miira no Kaikata', 2018, '7.47', '8bit ', 'Web manga', 'n/a', 'Comedy Slice of Life Supernatural Pets ', 'Kayano Ai Tamura Mutsumi Koumoto Keisuke Takahashi Shinya Kayano Ai Yamashita Seiichirou Akaneya Himika Kayano Ai Yamashita Seiichirou Nakao Ryusei '
'33354', 'Cardcaptor Sakura: Clear Card-hen', 2018, '7.65', 'Madhouse ', 'Manga', 'Shoujo', 'Adventure Comedy Fantasy Romance Mahou Shoujo Shoujo ', 'Tange Sakura Kumai Motoko Iwao Junko Hisakawa Aya Ogata Megumi Ogata Megumi Seki Tomokazu Yukana Sasaki Nozomu Touma Yumi '
'35078', 'Mitsuboshi Colors', 2018, '7.42', 'SILVER LINK. ', 'Manga', 'Shounen', 'Comedy Slice of Life CGDCT Iyashikei Shounen ', 'Hioka Natsumi Kouno Marika Takada Yuuki Tamaru Atsushi Asai Ayaka Genda Tesshou Satou Rina Numakura Manami Nazuka Kaori Toujou Hisako '
'35540', 'Slow Start', 2018, '7.01', 'CloverWorks ', '4-koma manga', 'n/a', 'Comedy Slice of Life CGDCT School ', 'Itou Ayasa Naganawa Maria Mineuchi Tomomi Kondou Reina Uchida Maaya Numakura Manami Ichimichi Mao Kouno Marika Kusunoki Tomori Hikasa Youko '
'35589', 'Toji no Miko', 2018, '6.80', 'Studio Gokumi ', 'Original', 'n/a', 'Action Fantasy ', 'Hondo Kaede Oonishi Saori Kino Hina Matsuda Risae Waki Azumi Suzuki Eri Minase Inori Ichimichi Mao Seto Asami Fuchigami Mai '
'35298', 'Ramen Daisuki Koizumi-san', 2018, '6.53', 'Studio Gokumi AXsiZ ', 'Manga', 'n/a', 'Comedy Gourmet Slice of Life CGDCT ', 'Taketatsu Ayana Sakura Ayane Hara Yumi Kitou Akari Kakuma Ai Toyosaki Aki Ueda Kana Tamaru Atsushi Kataishi Chiharu Nakamura Yuuichi '
'33899', 'IDOLiSH7', 2018, '7.72', 'TROYCA ', 'Game', 'n/a', 'Drama Idols (Male) Music ', 'Ono Kensho Abe Atsushi Masuda Toshiki Yonaga Tsubasa KENN Eguchi Takuya Shirai Yuusuke Saitou Souma Hatano Wataru Hoshi Souichirou '
'36094', 'Hakumei to Mikochi', 2018, '7.67', 'Lerche ', 'Manga', 'Seinen', 'Fantasy Slice of Life Iyashikei Seinen ', 'Matsuda Risae Shimoji Shino Anzai Chika Ogura Yui Matsukaze Masaya Yuuki Aoi Ogata Megumi Takahashi Rie Tsuda Kenjirou Sasa Kenta '
'34839', 'Sanrio Danshi', 2018, '6.67', 'Pierrot ', 'Mixed media', 'n/a', 'Drama Slice of Life School ', 'Saitou Souma Oosuka Jun Eguchi Takuya Kagura Hiroyuki Uchida Yuuma Suzuki Chihiro Inoue Kikuko Furukawa Makoto Kishio Daisuke Hatano Wataru '
'35757', 'Gin no Guardian II', 2018, '6.53', 'Emon Blade ', 'Web manga', 'n/a', 'Adventure Fantasy ', 'Fukuyama Jun Saitou Yuka Asumi Kana '
'35789', 'Yowamushi Pedal: Glory Line', 2018, '7.58', 'TMS Entertainment ', 'Manga', 'Shounen', 'Sports Shounen ', 'Yamashita Daiki Fukushima Jun Kishio Daisuke Toriumi Kousuke Matsuoka Yoshitsugu Shimono Hiro Yusa Kouji Morikubo Shoutarou Yoshino Hiroyuki Yonaga Tsubasa '
'36847', 'Nanatsu no Bitoku', 2018, '5.23', 'Bridge ', 'Mixed media', 'n/a', 'Fantasy Ecchi ', 'Nakamura Sakura Ozawa Ari Uchiyama Yumi Lynn Seto Asami Nitta Hiyori Izawa Shiori '
'36108', 'Takunomi.', 2018, '6.42', 'Production IMS ', 'Web manga', 'n/a', 'Comedy Gourmet Slice of Life CGDCT ', 'Anzai Chika Imamura Ayaka Uchida Maaya Komatsu Mikako Yasuno Kiyono '
'36522', 'Ling Qi 2', 2018, '7.50', 'Haoliners Animation League ', 'Web manga', 'n/a', 'Action Boys Love Comedy Supernatural ', 'Iguchi Yuuichi Takeuchi Shunsuke Satou Takuya Sugiyama Noriaki Takeuchi Ken Kawada Shinji Sorami Yuki Nabatame Hitomi Ookubo Rumi Chiba Susumu '
'35997', 'Märchen Mädchen', 2018, '5.39', 'Hoods Entertainment ', 'Light novel', 'n/a', 'Fantasy Isekai School ', 'Kusunoki Tomori Lynn Suegara Rie Hondo Kaede Kakuma Ai Nitta Hiyori Ozawa Ari Kamakura Yuna Akao Hikaru Ohtsu Airi '
'35964', 'Basilisk: Ouka Ninpouchou', 2018, '5.51', 'Seven Arcs Pictures ', 'Manga', 'n/a', 'Action Drama Historical Martial Arts ', 'Minase Inori Hatanaka Tasuku Mizuki Nana Horie Yui Miki Shinichiro Sakura Ayane Toyonaga Toshiyuki Ueda Reina Tokuishi Katsuhiro Hashi Takaya '
'35988', 'Dame x Prince Anime Caravan', 2018, '6.49', 'Studio Flad ', 'Visual novel', 'n/a', 'Adventure Comedy Fantasy Romance ', 'Kimura Ryouhei Ishikawa Kaito Saitou Souma Yahagi Sayuri Umehara Yuuichirou Tsuchida Reiou Takemoto Eiji Kajiwara Gakuto Takeuchi Shunsuke Saitou Ayaka '
'34863', 'Zoku Touken Ranbu: Hanamaru', 2018, '7.30', 'Doga Kobo ', 'Game', 'n/a', 'Action Comedy Drama Fantasy Slice of Life Historical ', 'Masuda Toshiki Ichiki Mitsuhiro Toriumi Kousuke Saitou Souma Kimura Ryouhei Satou Takuya Maeno Tomoaki Kondou Takashi Hama Kento Enoki Junya '
'36029', 'Hakyuu Houshin Engi', 2018, '5.37', 'C-Station ', 'Manga', 'Shounen', 'Adventure Fantasy Supernatural Mythology Shounen ', 'Ono Kensho Furukawa Makoto Hikasa Youko Toriumi Kousuke Maeno Tomoaki Nakamura Yuuichi Sakurai Takahiro KENN Okitsu Kazuyuki Shimazaki Nobunaga '
'36593', 'Hug tto! Precure', 2018, '7.79', 'Toei Animation ', 'Original', 'Shoujo', 'Action Fantasy Mahou Shoujo Shoujo ', 'Hikisaka Rie Tamura Yukari Tamura Nao Ogura Yui Honizumi Rina Honna Youko Shimamura Yuu Yukana Naruse Eimi Fujita Saki '
'36982', 'Micchiri Neko', 2018, '6.84', 'helo.inc ', 'Web manga', 'Kids', 'Comedy Kids ', 'Kamiya Hiroshi Sakurai Takahiro Fukuyama Jun Hayami Saori Nakamura Yuuichi '
'36784', 'Hataraku Onii-san!', 2018, '6.37', 'Tomovies ', 'Original', 'n/a', 'Comedy Slice of Life Workplace ', 'Mizoguchi Takuya Tomita Kentarou Sugita Tomokazu Ishihara Souma Inoue Honoka Masaki Kaoru Matsuoka Yoshitsugu Inoue Kikuko Hoshi Souichirou Yasumoto Hiroki '
'36196', 'Kaijuu Girls: Ultra Kaijuu Gijinka Keikaku 2nd Season', 2018, '6.00', 'Studio PuYUKAI ', 'Original', 'n/a', 'Comedy Fantasy Parody ', 'Aoyagi Takaya '
'36531', 'Shinkansen Henkei Robo Shinkalion The Animation', 2018, '6.74', 'OLM ', 'Other', 'Kids', 'Action Sci-Fi Mecha Kids ', 'Sakura Ayane Numakura Manami Murakawa Rie Oosaka Ryouta Fujita Saki Yoshimura Nanami Shindou Kei Watanabe Akeno Ueda Yuuji Matsui Eriko '
'36797', 'gdMen', 2018, '5.88', 'Strawberry Meets Pictures ', 'Original', 'n/a', 'Comedy Fantasy ', 'Matsuoka Yoshitsugu Hara Natsuko Yamamoto Kazutomi Kobayashi Yuusuke '
'36728', 'Mameneko', 2018, '6.04', 'Charaction ', 'Manga', 'n/a', 'Slice of Life Pets ', 'Ueda Hitomi Kinoshita Suzuna Shimura Takahiro Katou Wataru Taichi You Hatanaka Tasuku Akesaka Satomi Mitoma Kouhei '
'36894', 'Inazma Delivery: Dougyousha Attack-hen', 2017, '6.35', 'Kanaban Graphics ', 'Original', 'n/a', 'Action Comedy Sci-Fi ', ''
'36552', 'Pikachin-Kit', 2018, '-1', 'OLM Shin-Ei Animation ', 'Original', 'Kids', 'Comedy Sci-Fi Kids ', ''
'37054', 'Sentai Hero Sukiyaki Force: Gunma no Heiwa wo Negau Season e Mata?', 2018, '-1', 'Studio 4°C ', 'Original', 'n/a', 'Comedy Parody Super Power ', ''
'37002', 'Uchi no Oochopus', 2018, '-1', 'n/a', 'Picture book', 'Kids', 'Kids ', 'Asumi Kana Yamamoto Kazutomi Yuuki Chisa Yamaguchi Kiyohiro Shimura Tomoyuki Makihara Chika Takagi Wataru Echigoya Kousuke '
'38075', 'Titipo Titipo', 2018, '-1', 'n/a', 'Original', 'Kids', 'Racing Kids ', ''
'37244', 'Gan Gan Ganko-chan 2nd Season', 2018, '-1', '10Gauge ', 'Original', 'Kids', 'Comedy Sci-Fi Kids ', ''
'48510', 'Aerover: Seupeiseu Drone Gwihwan', 2018, '-1', 'n/a', 'Unknown', 'n/a', 'Action Comedy Sports ', ''
'44122', 'Kaixin Chaoren Lianmeng: Shenqi Shiyan Shi', 2018, '-1', 'n/a', 'Original', 'Kids', 'Comedy Sci-Fi Kids ', ''
'48212', 'Bangle School', 2017, '-1', 'n/a', 'Original', 'Kids', 'Comedy Fantasy School Kids ', ''
'36456', 'Boku no Hero Academia 3rd Season', 2018, '8.07', 'Bones ', 'Manga', 'Shounen', 'Action School Super Power Shounen ', 'Yamashita Daiki Okamoto Nobuhiko Miyake Kenta Kaji Yuuki Suwabe Junichi Masuda Toshiki Sakura Ayane Fukuen Misato Yuuki Aoi Shimono Hiro '
'36511', 'Tokyo Ghoul:re', 2018, '6.38', 'Pierrot Pierrot Plus ', 'Manga', 'Seinen', 'Action Fantasy Horror Gore Psychological Seinen ', 'Hanae Natsuki Hanae Natsuki Sakura Ayane Ishikawa Kaito Fujiwara Natsumi Uchida Yuuma Kugimiya Rie Amamiya Sora Sakurai Takahiro Miyano Mamoru '
'35968', 'Wotaku ni Koi wa Muzukashii', 2018, '7.95', 'A-1 Pictures ', 'Web manga', 'n/a', 'Romance Adult Cast Otaku Culture Workplace ', 'Itou Kento Sawashiro Miyuki Date Arisa Sugita Tomokazu Yuuki Aoi Kaji Yuuki Okamoto Nobuhiko Terashima Takuma Yashiro Taku Nagae Rika '
'30484', 'Steins;Gate 0', 2018, '8.52', 'White Fox ', 'Visual novel', 'n/a', 'Drama Sci-Fi Suspense Time Travel ', 'Miyano Mamoru Imai Asami Hanazawa Kana Tamura Yukari Seki Tomokazu Yahagi Sayuri Kobayashi Yuu Momoi Haruko Gotou Saori Terasoma Masaki '
'36949', 'Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen', 2018, '7.98', 'J.C.Staff ', 'Manga', 'Shounen', 'Gourmet Ecchi School Shounen ', 'Matsuoka Yoshitsugu Kanemoto Hisako Takahashi Minami Akasaki Chinatsu Itou Shizuka Sakurai Takahiro Okamoto Nobuhiko Ishigami Shizuka Koyama Rikiya Hanae Natsuki '
'36475', 'Sword Art Online Alternative: Gun Gale Online', 2018, '7.00', 'Studio 3Hz ', 'Light novel', 'n/a', 'Action Military Video Game ', 'Kusunoki Tomori Hikasa Youko Akasaki Chinatsu Okitsu Kazuyuki Kouno Marika Asai Ayaka Shiraishi Haruka '
'36563', 'Megalo Box', 2018, '7.89', 'TMS Entertainment ', 'Original', 'n/a', 'Sci-Fi Sports Combat Sports ', 'Hosoya Yoshimasa Yasumoto Hiroki Saitou Shirou Murase Michiyo Tamura Makoto Mori Nanako Suzuki Tatsuhisa Kinoshita Hiroyuki Sasaki Mutsumi Reimi '
'36296', 'Hinamatsuri (TV)', 2018, '8.15', 'feel. ', 'Manga', 'Seinen', 'Comedy Supernatural Childcare Organized Crime Seinen ', 'Tanaka Takako Nakajima Yoshiki Murakawa Rie Hondo Kaede Ozawa Ari Tsuji Shinpachi Hikasa Youko Kawanishi Kengo Inada Tetsu Koyama Tsuyoshi '
'34281', 'High School DxD Hero', 2018, '7.26', 'Passione ', 'Light novel', 'n/a', 'Action Comedy Romance Ecchi Harem Mythology School ', 'Hikasa Youko Itou Shizuka Kaji Yuuki Taketatsu Ayana Taneda Risa Asakura Azumi Uchida Maaya Kakuma Ai Nojima Kenji Nishi Asuka '
'36028', 'Golden Kamuy', 2018, '7.87', 'Geno Studio ', 'Manga', 'Seinen', 'Action Adventure Historical Seinen ', 'Kobayashi Chikahiro Shiraishi Haruka Itou Kentarou Tsuda Kenjirou Ootsuka Houchuu Hosoya Yoshimasa Nakata Jouji Takemoto Eiji Nomura Kenji Terasoma Masaki '
'36793', '3D Kanojo: Real Girl', 2018, '6.84', 'Hoods Entertainment ', 'Manga', 'Shoujo', 'Romance School Shoujo ', 'Serizawa Yuu Uenishi Teppei Aoi Shouta Tsuda Minami Terashima Takuma Ueda Reina Tachibana Yuuko Kanda Sayaka Aoki Shiki Majima Junji '
'36470', 'Tada-kun wa Koi wo Shinai', 2018, '7.57', 'Doga Kobo ', 'Original', 'n/a', 'Comedy Romance Slice of Life Visual Arts ', 'Iwami Manaka Nakamura Yuuichi Miyano Mamoru Ishigami Shizuka Shimoji Shino Minase Inori Sakurai Takahiro Shimono Hiro Umehara Yuuichirou Koyama Tsuyoshi '
'35928', 'Devils Line', 2018, '6.84', 'Platinum Vision ', 'Manga', 'Seinen', 'Action Drama Romance Supernatural Vampire Seinen ', 'Matsuoka Yoshitsugu Ishikawa Yui Kimura Ryouhei Miyano Mamoru Ishida Akira Hosoya Yoshimasa Sawashiro Miyuki Kamiya Hiroshi Sakurai Takahiro Yamashita Daiki '
'36023', 'Persona 5 the Animation', 2018, '6.44', 'CloverWorks ', 'Game', 'n/a', 'Action Fantasy Supernatural ', 'Fukuyama Jun Satou Rina Miyano Mamoru Sugita Tomokazu Mizuki Nana Ootani Ikue Hoshi Souichirou Yuuki Aoi Tomatsu Haruka Fuchigami Mai '
'36266', 'Mahou Shoujo Site', 2018, '6.52', 'production doA ', 'Manga', 'n/a', 'Drama Horror Supernatural Gore Mahou Shoujo Psychological ', 'Oono Yuuko Akaneya Himika Serizawa Yuu Yamazaki Haruka Suzuki Aina Hara Yumi Matsui Eriko Okamoto Nobuhiko Lynn Hondo Kaede '
'36864', 'Akkun to Kanojo', 2018, '6.84', 'Yumeta Company ', 'Manga', 'Josei', 'Comedy Romance School Josei ', 'Suwa Ayaka Suzuki Tatsuhisa Ueda Keisuke Kouri Arisa Kayou Hikaru Hatano Wataru Fujitou Chika Tachibana Ryou Itagaki Yuuki Natori Mai '
'36754', 'Kakuriyo no Yadomeshi', 2018, '7.53', 'Gonzo ', 'Novel', 'n/a', 'Drama Gourmet Romance Supernatural Mythology ', 'Konishi Katsuyuki Toki Shunichi Touyama Nao Iwami Manaka Tamaru Atsushi Uchida Yuuma Ishikawa Kaito Ueda Reina Kakuma Ai Inoue Yuuki '
'35756', 'Comic Girls', 2018, '7.38', 'Nexus ', '4-koma manga', 'n/a', 'Comedy Slice of Life CGDCT Otaku Culture ', 'Akao Hikaru Takahashi Rie Oonishi Saori Hondo Kaede Ueda Reina Endou Aya Nanase Ayaka Noto Mamiko Tsuda Minami '
'35249', 'Uma Musume: Pretty Derby', 2018, '7.30', 'P.A. Works ', 'Game', 'n/a', 'Sports Anthropomorphic ', 'Waki Azumi Kouno Marika Machico Oonishi Saori Ueda Hitomi Takayanagi Tomoyo Kimura Chisa Takahashi Minami Kitou Akari Tadokoro Azusa '
'36652', 'Piano no Mori (TV)', 2018, '7.31', 'Gaina ', 'Manga', 'Seinen', 'Adventure Comedy Drama Music School Seinen ', 'Saitou Souma Hanae Natsuki Suwabe Junichi Sakamoto Maaya Yuuki Aoi Nakamura Yuuichi KENN Konishi Katsuyuki Miyake Marie Yanaka Hiroshi '
'31931', 'Full Metal Panic! Invisible Victory', 2018, '7.58', 'Xebec ', 'Light novel', 'n/a', 'Action Mecha Military ', 'Seki Tomokazu Yukino Satsuki Yukana Neya Michiko Miki Shinichiro Ohara Sayaka Yamaji Kazuhiro Ootsuka Akio Morikawa Toshiyuki '
'36902', 'Mahou Shoujo Ore', 2018, '6.64', 'Pierrot Plus ', 'Web manga', 'n/a', 'Comedy Fantasy Magical Sex Shift Mahou Shoujo ', 'Hatano Wataru Ishikawa Kaito Ogata Megumi Morikubo Shoutarou Yusa Kouji Toyonaga Toshiyuki Hisakawa Aya Ichijo Kazuya Suzuki Tatsuhisa Yuuki Hiro '
'36884', 'Hisone to Maso-tan', 2018, '7.31', 'Bones ', 'Original', 'n/a', 'Comedy Drama Fantasy Military ', 'Kuno Misaki Kanda Hakuzan Kurosawa Tomoyo Nazuka Kaori Kawase Maki Arai Satomi Kaji Yuuki Kugimiya Rie Suwabe Junichi Park Romi '
'31433', 'Ginga Eiyuu Densetsu: Die Neue These - Kaikou', 2018, '7.74', 'Production I.G ', 'Novel', 'n/a', 'Drama Sci-Fi Adult Cast Military Space ', 'Suzumura Kenichi Miyano Mamoru Umehara Yuuichirou Nakamura Yuuichi Suwabe Junichi Miki Shinichiro Ono Daisuke Kaji Yuuki Ishikawa Kaito Endou Aya '
'36828', 'Caligula (TV)', 2018, '6.00', 'Satelight ', 'Game', 'n/a', 'Action Sci-Fi ', 'Ueda Reina Sawashiro Chiharu Takeuchi Shunsuke Aoi Shouta Ootsubo Yuka Murakawa Rie Umehara Yuuichirou Uchida Yuuma Fuchigami Mai Tanaka Minami '
'36934', 'Captain Tsubasa (2018)', 2018, '7.40', 'David Production ', 'Manga', 'Shounen', 'Action Sports Team Sports Shounen ', 'Sanpei Yuuko Suzumura Kenichi Satou Takuya Fukuhara Ayaka Tamura Mutsumi Saitou Souma Hatano Wataru Umehara Yuuichirou Konishi Katsuyuki Hara Sayuri '
'36943', 'Tachibanakan Triangle', 2018, '5.60', 'Creators in Pack Studio Lings ', 'Manga', 'n/a', 'Comedy Girls Love Ecchi ', 'Nakada Arisa Sakuragi Amisa Tsuda Minami Komatsu Mikako Matsuzaki Rei Kitamura Eri Yamaguchi Shouhei '
'36525', 'Dorei-ku The Animation', 2018, '5.94', 'TNK Zero-G ', 'Manga', 'n/a', 'Drama Psychological ', 'Yamamura Hibiku Senbongi Sayaka Suzuki Ryouta Konishi Katsuyuki Miyata Kouki Tomari Asuna Murase Ayumu Midorikawa Hikaru Uemura Ayako Kinoshita Suzuna '
'33889', 'Saredo Tsumibito wa Ryuu to Odoru', 2018, '5.79', 'Seven Arcs Pictures ', 'Light novel', 'n/a', 'Action Drama Fantasy Sci-Fi ', 'Hosoya Yoshimasa Shimazaki Nobunaga Kaida Yuuko Matsumoto Rica Shimono Hiro Tamagawa Sakiko Kiyokawa Motomu Takahashi Hidenori Nishi Rintarou Satou Amina '
'37140', 'Gegege no Kitarou (2018)', 2018, '7.22', 'Toei Animation ', 'Manga', 'Shounen', 'Comedy Horror Supernatural Mythology Shounen ', 'Sawashiro Miyuki Nozawa Masako Fujii Yukiyo Shouji Umeka Furukawa Toshio Yamamura Hibiku Tanaka Atsuko Sakura Ayane Minaguchi Yuko Shimada Bin '
'34338', 'Lost Song', 2018, '6.92', 'LIDENFILMS ', 'Original', 'n/a', 'Drama Fantasy ', 'Tamura Yukari Suzuki Konomi Yamashita Seiichirou Kuno Misaki Serizawa Yuu Takahashi Chiaki Kayano Ai Kayano Ai Seto Asami Ugaki Hidenari '
'35857', 'Lupin III: Part 5', 2018, '8.14', 'Telecom Animation Film ', 'Manga', 'Seinen', 'Action Adventure Comedy Mystery Adult Cast Seinen ', 'Kurita Kanichi Kobayashi Kiyoshi Sawashiro Miyuki Namikawa Daisuke Yamadera Kouichi Fujii Yukiyo Minase Inori Shimazaki Nobunaga Tsuda Kenjirou Kamikawa Takaya '
'37188', 'Fumikiri Jikan', 2018, '6.36', 'EKACHI EPILKA ', 'Manga', 'n/a', 'Comedy Slice of Life ', 'Ogura Yui Senbongi Sayaka Kinoshita Suzuna Ayase Yuu Komagata Yuri Narita Ken Tamura Yukari Hatanaka Tasuku Wakamoto Norio '
'33531', 'Juushinki Pandora', 2018, '6.33', 'Satelight ', 'Original', 'n/a', 'Sci-Fi Mecha ', 'Maeno Tomoaki Touyama Nao Hanazawa Kana Tsuda Kenjirou Kayano Ai Nakamura Yuuichi Umehara Yuuichirou Ishikawa Kaito Uchida Yuuma Noto Mamiko '
'33850', 'Nil Admirari no Tenbin', 2018, '6.65', 'Zero-G ', 'Visual novel', 'Josei', 'Fantasy Romance Historical Reverse Harem Josei ', 'Okamoto Nobuhiko Kaji Yuuki Sakurai Takahiro Kimura Juri Oosaka Ryouta Kimura Ryouhei Suzumura Kenichi Natsuki Rio Sanada Akane '
'37254', 'Last Period: Owarinaki Rasen no Monogatari', 2018, '6.38', 'J.C.Staff ', 'Game', 'n/a', 'Action Adventure Comedy Fantasy ', 'Tamura Yukari Murase Ayumu Hanae Natsuki Kikuchi Mika Kitou Akari Kayano Ai Mano Ayumi Harada Sayaka Ichimichi Mao Kakuma Ai '
'33733', 'Inazuma Eleven: Ares no Tenbin', 2018, '6.68', 'OLM ', 'Game', 'n/a', 'Sports Team Sports ', 'Fukuyama Jun Kamiya Hiroshi Murase Ayumu Miyano Mamoru Takeuchi Junko Nojima Hirofumi Yoshino Hiroyuki Mizushima Takahiro Sanpei Yuuko Nishigaki Yuka '
'36001', 'Alice or Alice', 2018, '5.34', 'EMT Squared ', '4-koma manga', 'Seinen', 'Slice of Life Seinen ', 'Sakura Ayane Hidaka Rina Matsuoka Yoshitsugu Oonishi Saori Tokui Sora Takamori Natsumi Suwa Ayaka Suzuki Aina '
'36565', 'Major 2nd', 2018, '7.41', 'OLM ', 'Manga', 'Shounen', 'Comedy Drama Sports Team Sports Shounen ', 'Fujiwara Natsumi Nishiyama Koutarou Morikubo Shoutarou Morita Masakazu Sasamoto Yuuko Hanazawa Kana Noda Junko Sakuya Shunsuke Miyata Kouki Horie Yui '
'36800', 'Amanchu! Advance', 2018, '7.12', 'J.C.Staff ', 'Manga', 'Shounen', 'Comedy Slice of Life Iyashikei School Shounen ', 'Suzuki Eri Kayano Ai Itou Shizuka Oonishi Saori Kubo Yurika Umehara Yuuichirou Suzaki Aya Saitou Chiwa Inoue Kikuko Yamamoto Ai '
'34607', 'Lostorage Conflated WIXOSS', 2018, '7.08', 'J.C.Staff ', 'Card game', 'n/a', 'High Stakes Game Psychological Strategy Game ', 'Kakuma Ai Akasaki Chinatsu Sakura Ayane Oonishi Saori Hashimoto Chinami Iguchi Yuka Kubo Yurika Kayano Ai Kuno Misaki Itou Shizuka '
'36513', 'Rokuhou-dou Yotsuiro Biyori', 2018, '7.62', 'Zexcs ', 'Manga', 'Seinen', 'Gourmet Slice of Life Iyashikei Workplace Seinen ', 'Ono Daisuke Suwabe Junichi Yamashita Daiki Nakamura Yuuichi Maeno Tomoaki Tomari Asuna Amasaki Kouhei Koyama Tsuyoshi Toriumi Kousuke Hondo Kaede '
'37245', 'Gundam Build Divers', 2018, '6.30', 'Sunrise ', 'Original', 'n/a', 'Action Sci-Fi Mecha ', 'Terui Haruka Kobayashi Yuusuke Hieda Nene Fujiwara Natsumi Numakura Manami Murata Taishi Suwabe Junichi Hayami Show Okasaki Miho Matsuoka Yoshitsugu '
'36267', 'Uchuu Senkan Tiramisù', 2018, '6.37', 'Gonzo ', 'Web manga', 'n/a', 'Comedy Sci-Fi Slice of Life Mecha Space ', 'Ishikawa Kaito Sakurai Takahiro Eguchi Takuya Suwabe Junichi Nakata Jouji Endou Aya Sugita Tomokazu Takahashi Shinya Miyake Marie Momoi Haruko '
'37029', 'Hoozuki no Reitetsu 2nd Season: Sono Ni', 2018, '7.85', 'Studio Deen ', 'Manga', 'Seinen', 'Comedy Fantasy Supernatural Mythology Seinen ', 'Yasumoto Hiroki Yusa Kouji Kobayashi Yumiko Tanezaki Atsumi Aoyama Touko Ogura Yui Satou Satomi Uesaka Sumire Kitamura Eri Hosoya Yoshimasa '
'36309', 'Butlers: Chitose Momotose Monogatari', 2018, '5.64', 'SILVER LINK. ', 'Original', 'n/a', 'Comedy Supernatural School Time Travel ', 'Suzuki Tatsuhisa Satou Takuya Nagatsuka Takuma Yamashita Seiichirou Maeno Tomoaki KENN Toyonaga Toshiyuki Wakui Yuu Suzuki Arisa Shiraki Nao '
'36976', 'Cutie Honey Universe', 2018, '5.42', 'Production Reed ', 'Manga', 'Shounen', 'Action Comedy Romance Sci-Fi Shounen ', 'Sakamoto Maaya Asanuma Shintarou Horie Yui Tomita Kousei Tanaka Atsuko Sonozaki Mie Kobayashi Yuu Park Romi Shintani Ryouko Watanabe Akeno '
'37023', 'Layton Mystery Tanteisha: Katri no Nazotoki File', 2018, '7.24', 'LIDENFILMS ', 'Game', 'Kids', 'Comedy Mystery Kids ', 'Hanazawa Kana Ikeda Kyousuke Yamamura Hibiku Kosugi Juurouta Yamadera Kouichi Saitou Souma Seto Asami Ise Mariya Tsuda Kenjirou Tadano Youhei '
'37258', 'Omae wa Mada Gunma wo Shiranai', 2018, '5.24', 'Asahi Production ', 'Web manga', 'n/a', 'Comedy School ', 'Kasama Jun Uchida Aya Kajiwara Gakuto Sugita Tomokazu Ogura Yui Amezawa Yuuki Hayashi Daichi '
'37283', 'Beyblade Burst Chouzetsu', 2018, '6.45', 'OLM ', 'Manga', 'Kids', 'Action Adventure Sci-Fi Sports Kids ', 'Ikeda Tomoko Koyasu Takehito Yasuda Rikuya Okabayashi Fumihiro Enoki Junya Shiraishi Ryouko Inoue Marina Park Romi Tachibana Shinnosuke '
'37036', 'Binan Koukou Chikyuu Boueibu Happy Kiss!', 2018, '6.47', 'Studio Comet ', 'Original', 'n/a', 'Comedy Slice of Life Parody School ', 'Shimozuru Naoyuki Yasuda Rikuya Komata Ryouga Hayama Shouta Ishii Takahide Matsuoka Yoshitsugu Midorikawa Hikaru Eguchi Takuya Kuroda Takaya '
'35183', 'Gurazeni', 2018, '6.36', 'Studio Deen ', 'Manga', 'Seinen', 'Comedy Drama Sports Team Sports Seinen ', 'Ochiai Fukushi Nose Ikuji Hirose Jun Kawada Shinji Inada Tetsu Yamamoto Kanehira Takahashi Hiroki Takahashi Shinya Nakamura Kazumasa Koyanagi Motoi '
'37476', 'Cardfight!! Vanguard (2018)', 2018, '6.71', 'OLM ', 'Original', 'Shounen', 'Action Strategy Game Shounen ', 'Yonaga Tsubasa Satou Takuya Kitta Izumi Abe Atsushi Morikubo Shoutarou Enomoto Atsuko '
'37204', 'Aikatsu Friends!', 2018, '7.18', 'Bandai Namco Pictures ', 'Game', 'Shoujo', 'Slice of Life Idols (Female) Music School Shoujo ', 'Matsunaga Akane Kido Ibuki Ohashi Ayaka Tadokoro Azusa Suyama Emiri Miyama Karen Kuwahara Yuuki Ninomiya Yui Sugita Tomokazu Morohoshi Sumire '
